"project_id","item_key","text"
"Apache httpd-2",52248,"Bugzilla version drop-down list does not offer ""unknown"""
"Ant",53872,"When using custom junit-frames.xsl in dir specified in styledir="""", the properties link on class does not work."
"Apache httpd-2",55293,"Incorrect default MIME type for .woff fonts"
"Log4j - Now in Jira",45781,"RollingFileAppender under Windows does not rotate"
"Apache httpd-2",47988,"Segmentation fault"
"Apache httpd-2",54549,"mod_mime AddEncoding and mod_negotiation fix_encoding() fixup hook"
"Apache httpd-2",57960,"PUT truncates response body; status_line appears to be (incorrectly) overridden in dav_error_response"
"Apache httpd-2",51350,"mod_deflate compresses zero length content into an invalid 20 byte body"
"Ant",59802,"hi"
"POI",57366,"XWPFTable to Header / Footer"
"Apache httpd-2",50521,"Comment at top of sample main config file is wrong"
"Ant",35562,"sshexec corrupts output written to STDERR"
"Apache httpd-2",53932,"PROPFIND doesn't support If, If-Match ETag predicates"
"Lenya",43123,"Proxy transformer performance overhead"
"JMeter",55375,"StackOverflowError with ModuleController in Non-GUI mode if its name is the same as the target node"
"POI",54634,"[PATCH] End index for bookmarks are incorrect when bookmarks overlap"
"Ant",58017,"scp task should allow limiting sessions"
"Apache httpd-2",56102,"SSL_CLIENT_S_DN_x509_0 is undefined in the environment table"
"Log4j - Now in Jira",41547,"PropertyConfigurator and layout.contentType"
"POI",59170,"Remove deprecated classes (POI 3.15)"
"Apache httpd-2",52415,"LockFile placed inappropriately"
"Apache httpd-2",49643,"WebDav plus mod Negotiation causes directory creation errors"
"Batik - Now in Jira",53994,"ArrayIndexOutOfBoundsException in TextLineBreaks.findLineBrk"
"Batik - Now in Jira",39400,"Add title in 'history' menu"
"Lenya",43279,"SessionListener.getAllSessions() returns sessions without identities"
"Apache httpd-2",51495,"mod_substitute cpu and memory limit"
"Apache httpd-2",59846,"conflict between composer(v1.1.3 win64) and apache2.4.20(win64)"
"Batik - Now in Jira",46055,"Batik CSS Scanner does not handle unicode-range correctly"
"Apache httpd-2",53319,"Multiple DirectoryIndex statements in the same context don't cause an override"
"Tomcat Modules",56805,"datasource.getConnection() may be unnecessarily blocked by the PoolCleaner thread"
"JMeter",57491,"AJP Sample GUI includes timeout fields but these are not used"
"APR",50731,"apr_atomic_casptr has wrong volatile qualifier"
"Apache httpd-2",41764,"error state and conf"
"Batik - Now in Jira",44703,"Potential null pointer dereference in apps.svgbrowser.FindDialog.getNext()"
"Ant",36523,"<java> task, incompatibleWithSpawn is too restrictive"
"Log4j - Now in Jira",52490,"facelets.viewhandler logger using incorrect configuration"
"Apache httpd-2",39730,"LanguagePriority and DefaultLanguage are Case Sensitive at Content Negotiation"
"Tomcat Connectors",59897,"Buffer Overflow in FD_SET in nb_connect (jk_connect.c) leading to apache2 crash"
"Ant",48330,"taskdef task fails to include ant-contrib tasks unless environment classpath set"
"APR",58152,"apr_pool_create returns the same pool (pointer) after multiple invocations with allocator = NULL"
"Apache httpd-2",56209,"Uninitialised variables in os/win32/ap_regkey.c"
"Batik - Now in Jira",41968,":hover not implemented"
"POI",59306,"Shifting rows does not shift chart data series references"
"Apache httpd-2",44865,"mod_dav's lock database becomes consistently corrupt"
"Lenya",36807,"Search issue with non-English characters"
"Apache httpd-2",54118,"Handle leak on parent httpd process when rotatelogs is used with CustomLog directive"
"Apache httpd-2",39916,"Core Filters & non-blocking Sendfile"
"Apache httpd-2",58688,"Missing mod_ssl connection-level upgrade headers for OPTIONS * requests"
"Slide",43593,"propFind method incorrectly parses namespaced string property names"
"Ant",49492,"The fileset resource collection doesn't handle file/directory names with spaces"
"Apache httpd-2",59944,"Document how the value of REDIRECT_URL is determined"
"Batik - Now in Jira",46283,"SAXSVGDocumentFactory namespace tracking fix"
"Batik - Now in Jira",53491,"Node.getTextContent() does not function"
"APR",56947,"Add apr_pool_mutex_set()"
"Apache httpd-2",54858,"ld duplicate"
"Apache httpd-2",56289,"Buffer overflow in mod_proxy_html's string replacement can cause a segfault"
"Apache httpd-2",57635,"meta-refresh is not rewritten by mod_proxy_html"
"Apache httpd-2",59395,"Wrong timezone"
"Apache httpd-2",45049,"mod_mem_cache caches partial content when client connection is terminated."
"Log4j - Now in Jira",52676,"Location information unavailable when FQCN ends in ."
"Apache httpd-2",40146,"mod_ssl info in server_info is blank"
"Lenya",43737,"Doesn't have full support for IPV6"
"Log4j - Now in Jira",55677,"Log4J not logging internal debug logs before setting debug flag"
"Batik - Now in Jira",46429,"Exception thrown when using animateTransform"
"Fop - Now in Jira",53580,"[PATCH] force-page-count 'doubly-even' and 'end-on-doubly-even' extension"
"Log4j - Now in Jira",57002,"SocketAppender freezes for about 15 seconds if the server is not available"
"Apache httpd-2",54919,"*** glibc detected *** /usr/sbin/httpd: double free or corruption (!prev): 0x00002b797adf8bc0 ***"
"POI",58247,"Some UTF-16 characters are not handled correctly (likely surrogate pair related)"
"XmlCommons - Now in JIRA",45119,"add systemIdSuffix and uriSuffix to schema"
"Fop - Now in Jira",47530,"[PATCH] Problem with fo:wrapper inside block-container or table-cell"
"Apache httpd-2",57695,"[core:warn] [pid 1120] (101)Network is unreachable: AH00056: connect to listener on [::]:80"
"POI",50955,"An error occurred while retrieving the text file."
"APR",59546,"APR wouldn't generate doxygen docs when workspace path contains test or arch directory"
"Apache httpd-2",52806,"configure: --with-included-apr is not supported in httpd-2.4.1 but is still listed in the -h list"
"Apache httpd-2",50051,"Log PID in first entry logged for each request"
"Apache httpd-2",54281,"Stick use Partial parameters from query string"
"Ant",43852,"No encoding support for <junitreport>"
"Ant",51845,"<record/> task cannot save the sshexec's output when in parallelrun"
"POI",55747,"nested function in IF's in formulas produce #VALUE! error in excel"
"JMeter",60015,"Multipart/form-data works only for POST using HTTPClient4 while it should for PUT, DELETE..."
"Fop - Now in Jira",42374,"[PATCH] List label and bodyindentation incorrect in RTF"
"Apache httpd-2",54989,"Apache Segfaults on OS X at random - how can I diagnose?"
"Apache httpd-2",58307,"Segmentation fault in child in ""read(__nbytes, __buf, __fd) at /usr/include/x86_64-linux-gnu/bits/unistd.h:44"""
"Log4j - Now in Jira",45231,"Clear appenders call on logger calls a helper which calls close on the appenders"
"Apache httpd-2",47625,"2.2.12 win32 msi installer missing"
"Apache httpd-2",57745,"httpd exits 1 with no stderr when proxy_balancer_module is enabled"
"Ant",51026,"Ant fails to read tar archives containing a directory entry of size > 0"
"POI",59631,"LineChart not working: lines not shown"
"Log4j - Now in Jira",50166,"DailyRollingFileAppender and FileAppender fail to preserve functionality of WriterAppender.writeFooter()"
"Lenya",40564,"template-fallback needs a proper way to determine the current publication"
"Batik - Now in Jira",43947,"No units given for w,h,maxw,maxh,-a params for batik-rasterizer.jar"
"Apache httpd-2",51982,"ProxyPassReverse / balancer://cluster/ adds slash to redirect (really!)"
"Apache httpd-2",57131,"OCSP Stapling scalability concern"
"Ant",37897,"ftp task very slow when depends=yes"
"APR",51062,"httpd child process consumes CPU"
"Apache httpd-2",59660,"mod_macro: Control on bad nesting"
"Lenya",50216,"Cannot properly edit links resource type with oneform editor"
"Ant",34507,"runant.py doesn't handle command with spaces in properly"
"JMeter",57188,"HTTPSampler : PUT request with file is performed with empty body when ParameterName is not empty"
"Apache httpd-2",38164,"wrong status code for failed COPY/MOVE"
"Apache httpd-2",55096,"Make not running on httpd configure Solaris"
"Apache httpd-2",45393,"Apache returns 500 Error when no LDAP credentials are supplied"
"APR",56520,"Unchecked Return Value malloc() in win32 timestr on WINDOWS platform"
"Fop - Now in Jira",47745,"[PATCH] External links in form ""url(<link>)"" are not resolved correctly in rtf export"
"Apache httpd-2",59692,"ab (apache benchmark) memory leaks"
"Security - Now in JIRA",50284,"Dependencies on Xalan despite documentation stating it's not required"
"Log4j - Now in Jira",40889,"repeated entries in log after failure"
"Slide",34741,"Problem navigation client folder"
"POI",55904,"[PATCH] Cell getHyperlink returns null when the link is drag copied in excel"
"Tomcat Modules",56586,"initSQL should be committed if defaultAutoCommit == false"
"Ant",50399,"DefaultInputHandler produces unnecessary newline in prompt"
"Apache httpd-2",54502,"Apache deadlock on epoll_ctl error (1000 process limit)"
"POI",59004,"HSLF rendering - adjust values for presetShapeDefinition differs in HSLF/XSLF"
"Lenya",44287,"Using publication properties can cause exception"
"Apache httpd-2",35077,"mod_dav passes incorrect paths with LocationMatch"
"Apache httpd-2",52178,"IPv6 IPs as ServerName not allowed"
"POI",60162,"VBAMacroReader misses macro in one test ppt"
"Log4j - Now in Jira",46868,"SocketHUBAppender: Allow restriction of binding to localhost or local interface (with patch)"
"Lenya",42874,"[Default Pub] news doctype does not show external rss feed"
"Log4j - Now in Jira",55270,"JBoss Stoped Updating server.log"
"Apache httpd-2",45736,"mod_dav needs a directory for its locks and one should get created during make install"
"Apache httpd-2",56633,"mod_auth_basic breaks mod_autoindex"
"Lenya",47948,"FCKEditor doesn't produce valid forms"
"Tomcat Connectors",57946,"Configuration example for mod_jk should be updated to follow Apache 2.4 syntax scheme"
"Apache httpd-2",56014,"MOd rewrite CO Cookie method the lifetime flag not working as expected"
"APR",59767,"testreslist test fails randomly"
"POI",57332,"FormulaEvaluator with external references"
"Ant",41280,"APT Task doesn't fail if forked process dies with an OutOfMemoryException"
"Tomcat Modules",59077,"DataSourceFactory creates a neutered data source"
"Lenya",44401,"MultiWorkflow.initParameters() traverses all nodes on 404s"
"Apache httpd-2",52275,"memory leak in proxy_ajp_handler"
"APR",53908,"make check fails with core dump (segmentation failure) - testxlate"
"Apache httpd-2",45868,"mod_mem_cache update of headers in cache object isn't atomic"
"XMLGraphicsCommons - Now in Jira",53208,"Change the date format code to support all PDF Reference versions including 1.7"
"Apache httpd-2",56719,"parallel requests get served with delays"
"POI",54593,"Poor performance when adding borders"
"Apache httpd-2",57997,"Threads started during child_init don't block signals; worker processes may then hang on restart"
"Log4j - Now in Jira",56086,"Exceptions not thrown, simply printed to stack trace"
"Fop - Now in Jira",41443,"[PATCH] FOP can't handle mixed-case hyphenation exceptions"
"JMeter",59147,"Unexpected text in console"
"Lenya",44569,"Incomplete Tomcat Integration Docs"
"Apache httpd-2",35781,"ap_sub_req_method_uri() bypasses Limit security config"
"Tomcat 6",53971,"Unlock accept doesn't work with address=""::"""
"Batik - Now in Jira",51457,"invalid parsing of empty css selectors"
"APR",55417,"Cannot find OpenSSL libs due to missing inter-library dependencies"
"Lenya",45992,"[News module] Error page in Lenya 2.0.2"
"POI",56783,"convert word to html"
"Apache httpd-2",48154,"Requests through mod_isapi are not parsed by HTTP_INPUT filter"
"Apache httpd-2",54657,"DNS lookup failure for load balancer member does not stop affected member from receiving and failing requests"
"Apache httpd-2",56131,"ProxyPassReverse / zealously replaces Location headers"
"POI",57462,"Problem with autofilter when reordering sheets."
"Apache httpd-2",52465,"mod_dir is allowed to redirect proxy requests"
"Log4j - Now in Jira",54035,"logger.setLevel is not thread safe."
"Log4j - Now in Jira",49307,"unusable error message when log4j.xml has a duplicate category"
"Ant",26197,"Reference to realThing in UnknownElement.execute defined to null to early"
"Apache httpd-2",51543,"Space in username not properly escaped in log files (%u)"
"Ant",55474,"Task Ant adds references after project implicit target is executed"
"Apache httpd-2",59880,"ldap-filter generates bad filters"
"Batik - Now in Jira",46127,"Leading and/or trailing spaces don't contribute to <text> bounding box"
"Apache httpd-2",48283,"Proxy errors since httpd 2.2.12 with Tomcat 6.0.20: (proxy: error processing body)"
"Apache httpd-2",58132,"non-standard, non-traditional man page layout makes searching for relevant information tedious and inefficient"
"POI",59278,"Inconsistent behavior for Cell.getErrorCellValue on blank cells"
"APR",52528,"apr_dbd_get_driver doesn't clean up nice when failing to load a module"
"APR",54093,"Adding support for 'll' (long long) to snprintf"
"Slide",39818,"WebdavSystemView doesn't work with JRE 1.5"
"Apache httpd-2",49439,"Bug in mod_userdir which prevents suexec from running"
"Apache httpd-2",55550,"AuthLDAPSubGroupClass checking is very inefficient"
"Apache httpd-2",57585,"httpd fails to start if there is an IncludeOptional directive to a inexistent directory"
"Log4j - Now in Jira",50844,"DateFormat.getDateTimeInstance() is very expensive, we can cache it to improve performance"
"Apache httpd-2",37110,"Build fails when source tree is read-only"
"Apache httpd-2",52623,"does not build with pcre-8.30"
"Slide",40089,"plus (+) is decoded in path components of URLs which seems to be incorrect."
"Apache httpd-2",43666,"CGI works, but client denied error messages in error.log"
"JMeter",55652,"JavaSampler silently resets classname if class can not be found"
"Tomcat Modules",56974,"jdbc-pool validation query defaultAutoCommit status"
"Apache httpd-2",56326,"cache_quick_handler does not serve responses with the ""Authorization"" header"
"Log4j - Now in Jira",50930,"org.apache.log4jPriority methods toString(), toInt() and getSyslogEquivalent() should not be 'final'"
"Apache httpd-2",54253,"mod_proxy_ftp doesn't handle/log partial or cancelled downloads correctly"
"Apache httpd-2",58799,"mod_fcgid: FcgidMinProcessesPerClass doesn't seem to work"
"Batik - Now in Jira",46456,"Generated <font-face> elements should not use @style"
"Apache httpd-2",53612,"Reverse Proxy causing 500 error SSL proxy 1.0.1c OpenSSL"
"JMeter",57043,"Undo/Redo is called ""abusively"" and has very bad impact on performances of JMeter"
"Apache httpd-2",42262,"mod_dav /  worker fails to allocate memory and segfaults by for larg property-xml files"
"Apache httpd-2",54953,"<VirtualHost 0.0.0.0:80> matches IPv6"
"Tomcat Connectors",58287,"Questionable use of ""Global"" objects on Windows"
"XmlCommons - Now in JIRA",45207,"Windows pathnames with drive letters not handled correctly"
"POI",56384,"[PATCH] Nested Field Codes are not parsed correctly"
"Apache httpd-2",47580,"mod_cache sends 200 response instead of 304"
"POI",57727,"XWPFParagraph.searchText may return invalid result when searched string is in more runs"
"Apache httpd-2",59613,"Make mod_authnz_ldap's logging/helper messages consistent after the name change"
"POI",52836,"Cannot create a new XSSFDrawing object"
"Apache httpd-2",50112,"buildconf broken in two places"
"Log4j - Now in Jira",54325,"Concurrency issues in AppenderAttachableImpl"
"Apache httpd-2",58842,"mod_proxy DNS cache with authoritative and no-authoritative DNS Server"
"Apache httpd-2",43895,"mod_mbox improvements"
"Apache httpd-2",55774,"ab: optionally accept tls client certificate"
"Apache httpd-2",60038,"params hcuri and hcexpr are ignored"
"POI",48699,"RecordFormatException: Unexpected remaining size (12)"
"Tomcat 7",58338,"BasicDataSourceFactory uses wrong attribute name"
"XmlCommons - Now in JIRA",47671,"unable to resolve a relative path"
"Lenya",46640,"Source editor: column number in validation errors is 1 char off"
"APR",53689,"apr_dbd_prepare should pass offsets to the drivers' prepare-functions"
"Ant",57156,"haltonfailure and haltonerror are not working with JUnit 4 tests"
"Ant",42544,"cannot have multiple input tasks with command line redirection"
"POI",55076,"collapsing column groups only hides the first column"
"Tomcat Connectors",45313,"mod_jk 1.2.26 & apache 2.2.9 static compiled on solaris not able to connect"
"Apache httpd-2",57819,"Need a conventions document"
"Apache httpd-2",51103,"mod_reqtimeout does not drop connection and return 408"
"POI",59675,"CellFormat with Chinese locale doesn't return date in Chinese"
"Lenya",54427,"make lenya osgi compliant"
"POI",58927,"ColumnHelper.setColumnAttributes does not copy the ""collapsed"" field."
"Apache httpd-2",52081,"segfault if mbox files have unexpected names"
"Apache httpd-2",55878,"mod_fcgid kills spawned processes too early"
"Apache httpd-2",46743,"Inconsistent behavior of ""RewriteOptions inherit"" in htaccess file"
"Apache httpd-2",57220,"[Feature Request] Add option to ApacheBench to give more in depth stats for types of failures."
"Apache httpd-2",38325,"impossible to determine AUTH_TYPE of interpreted resources - no REDIRECT_AUTH_TYPE variable"
"Apache httpd-2",42687,"Fully delegate certificate & key semantics to the SSLCryptoDevice"
"Apache httpd-2",48805,"Corrupted response for HTTPS + KEEPALIVE=ON"
"APR",58473,"iconv unnecessary includes unistd.h on Windows"
"APR",45455,"rwlock sometimes allows a writer to take the lock while a reader has the lock"
"POI",56548,"XSSFCellStyle.getFillBackgroundColor should return 65 (not 64) when a fillBackgroundColor has not been explicitly set"
"Apache httpd-2",57878,"Using UTF-8 for all languages, and avoiding html-entities."
"APR",59711,"double free issue in apr_app.c and start.c on Windows"
"Apache httpd-2",50344,"ProxyPass does not handle different protocols when receiving 301 from backend"
"Lenya",54491,"Make standalone tomcat jar working"
"Apache httpd-2",41000,"mod_authn_dbd have an error, in function 'authn_dbd_password'"
"Apache httpd-2",55942,"400 - Bad Request on POST (Windows Server 2012 Hyper-V with SSL)"
"Fop - Now in Jira",46813,"[PATCH] block margin as percentage problem on 1st block in block-container"
"Batik - Now in Jira",42812,"Reduce Memory Usage by returning memory after the GVT tree build is completed"
"Apache httpd-2",48921,"mod_mem_cache crash, version 2.2.15.0"
"Batik - Now in Jira",45663,"CSS Parser: comment handling in wrong order"
"APR",59755,"testxlate fails due to several APR-util makefile.win issues"
"APR",53082,"apr_xml_to_text does not properly escape entities (""&"")"
"Apache httpd-2",41196,"worker mpm usage of apr's memory pools is not thread-safe"
"Log4j - Now in Jira",35239,"NullPointerException when saving displayed events"
"Apache httpd-2",52252,"luajit support broken for (at least) luajit 2.0"
"JMeter",60190,"Content-Type is added for POST unconditionally"
"Batik - Now in Jira",46919,"mask animation does not work"
"Apache httpd-2",53886,"can't start apache control in Redhat Linux 3 X64"
"Batik - Now in Jira",38937,"SVGError not dispatched for script errors"
"Apache httpd-2",42977,"DAV locking is busted when apr-util is built with gdbm"
"APR",55299,"apr_uri_parse(""login?src=http://www.apache.org"") aborts with APR_EGENERAL"
"Apache httpd-2",45788,"mod_log_forensic output shouldn't be buffered when piped to filter"
"Ant",56689,"id/refid not available in ResourceCollection"
"APR",54554,"apr_pool_cleanup_null loop"
"Apache httpd-2",56052,"ap_session_load called multiple times for expired session creates new session each time"
"Ant",50531,"P4Resolve task fails if there are no files to resolve"
"Ant",59104,"<makeurl> generates the wrong URL on Windows"
"Batik - Now in Jira",39196,"Allowed script origin not adhered to when there are redirections"
"Ant",43144,"tar task is very slow when a <zipfileset> is used as the source resource"
"Fop - Now in Jira",49163,"[PATCH] FOP ant task creating *.unk output files for the intermediate output format"
"APR",48084,"Erasing HTTPD library global variables before reinitialize server"
"Apache httpd-2",54637,"Digest: secret not used"
"POI",56106,"End of Line character in formula throws exception in XSSFFormulaEvaluator.evaluate()"
"Apache httpd-2",57424,"mod_rewrite not using ap_context_document_root"
"Ant",50637,"com.jcraft.jsch.JSchException: connection is closed by foreign host"
"Apache httpd-2",44631,"with-included-apr fails to work when using a separate buildroot"
"Slide",36026,"Quota Listener"
"Log4j - Now in Jira",43282,"Add OSGi packaging info to log4j and companions"
"Fop - Now in Jira",49263,"[PATCH] NativeTextHandler ignores AWT Font AffineTransform"
"POI",59852,"Comments resized when Row.setZeroHeight() hides row"
"XMLGraphicsCommons - Now in Jira",53328,"TestCase testICCProfiles fails with OpenJDK or Oracle Java7"
"Apache httpd-2",56818,"SetEnvIf may set invalid string length on empty strings"
"Tomcat Modules",48240,"Tomcat-Lite missing @Override markers"
"Apache httpd-2",58109,"Apache on windows cannot handle the hash symbol (#) prefixing folder names"
"Apache httpd-2",56152,"ProxyBlock does not accept network addresses"
"Log4j - Now in Jira",44727,"Add missing Logger#isErrorEnabled and isWarningEnabled methods"
"Slide",36551,"NPE in Domain.java"
"Apache httpd-2",39753,"incorrect source for LOCALE Decimal Symbol in Win2000"
"JMeter",43450,"Listeners/Savers assume SampleResult count is always 1"
"Apache httpd-2",49391,"mod_disk_cache needs to register a cleanup to kill failed responses"
"Apache httpd-2",46195,"ProxyPass fails with literal IPv6 address"
"POI",54803,"Error opening XLSX after saving with a Drawing using POI"
"Apache httpd-2",56230,"mod_access_compat can log a bogus client denied message"
"POI",57550,"evaluating formula produces different result to excel due to using double instead of BigDecimal"
"Batik - Now in Jira",50810,"Unable to execute scripts with more than 64 KiB bytecode"
"Slide",41977,"Trailing slash in directory listings causes trouble for client library"
"Ant",59321,"bootstrap/bin/ant script fails when building ant with syntax error, possibly an un-matched quote"
"Slide",36950,"Add a search type of propcontains"
"Apache httpd-2",52594,"rpmbuild -ba errors out with ""File not found by glob"""
"Fop - Now in Jira",47347,"[PATCH] auto table layout - yet another patch"
"Apache httpd-2",39928,"port no detected when file name not in URL"
"JMeter",58704,"Non regression testing : Ant task batchtest fails if tests and run in a non en_EN locale and use a JMX file that uses a Csv DataSet"
"Apache httpd-2",43607,"mod_proxy sends data on closed connections without checking"
"Apache httpd-2",49532,"mod_cache: Set-Cookie headers are appended to cached headers"
"Slide",32913,"OJB store"
"Apache httpd-2",59949,"Update DBD API doc, and move it into the docs tree"
"Batik - Now in Jira",46289,"Pointer Events Don't respect clipping."
"Fop - Now in Jira",53497,"fo:character and code point &#x000A;"
"APR",56949,"Add thread priority support for *nix and MS Windows"
"Log4j - Now in Jira",48430,"log4j:ERROR Write failure. java.io.IOException: Stream closed"
"Apache httpd-2",50878,"redundant operation when calling apr_stat"
"Apache httpd-2",42182,"Mime types for cached proxied content"
"Apache httpd-2",45058,"Mod_SSL does not set AUTH_TYPE with client certificate authentication"
"Apache httpd-2",49980,"can't use a FIFO for SSL key file; mod_ssl checks that size is over zero bytes"
"Fop - Now in Jira",54219,"The ANT task ""org.apache.fop.tools.anttasks.Fop"" never throws a build exception"
"POI",58779,"Closing an XSSFWorkbook or XSLFSlideShow that was opened with File instead of FileInputStream modifies the file"
"Ant",33480,"Please update doc with this note on why VSSGET gets SSDIR error"
"Batik - Now in Jira",51765,"Text-underline not working inside flowSpan"
"Apache httpd-2",46442,"Semicolon in allow/deny all rules cause reverse lookups"
"Fop - Now in Jira",53592,"RTF renderer ignores line-height attribute"
"Tomcat Modules",54929,"jdbc-pool cannot be used with Java 1.5, ""java.lang.NoClassDefFoundError: java/sql/SQLFeatureNotSupportedException"""
"Apache httpd-2",58257,"require ldap-group does not work if account-fullname in AD/Samba4 contains comma"
"Security - Now in JIRA",47539,"EncryptedKeyResolver doesn't allow specifying a provider"
"Batik - Now in Jira",50961,"Script to push things to maven for 1.7"
"Apache httpd-2",59557,"The fix reported in 2.4.4 failed to fix Password Mismatch problem with Basic AuthType"
"Apache httpd-2",52816,"Potential segfault in socache_shmcb_create"
"Batik - Now in Jira",50056,"ArrayIndexOutOfBounds in AbstractWMFPainter with 1-bit color images"
"Apache httpd-2",54289,"""ap_get_brigade"" api is failing in ""AP_MODE_SPECULATIVE"" mode on Linux"
"POI",58818,"Cell comment not readed(return null)"
"Lenya",43861,"Restoring from archive can create ghost nodes"
"Ant",33902,"clearcase clearaudit error after moving directories"
"POI",55755,"Only one SheetConditionalFormatting is found"
"Apache httpd-2",60020,"Auth xml"
"Apache httpd-2",57069,"apache ssl timeout during chunked request in reverse balanced proxy setup"
"Batik - Now in Jira",42387,"Rendering GraphicsNode onto SVGGraphics2D cannot reproduce gradients"
"Apache httpd-2",55000,"Memory usage per process doubles when Apache is compiled with --enable-pie"
"Apache httpd-2",45253,"Unable to build httpd 2.2.9 on Solaris/SPARC"
"Apache httpd-2",56422,"authnz_ldap with other forms of authn can fail request w/o Authoritative=OFF"
"APR",47630,"NTFS Reparse Points are treated as n*x APR_LNK, only correct for junction/dir link"
"JMeter",59633,"""Save As"" Function does not change to new saved file name"
"Ant",52875,"[PATCH] TarEntry is missing getter/setter for link related entries"
"Apache httpd-2",50172,"Digest allows access bypassing secuity"
"POI",54354,"Right Side Border not rendered."
"Apache httpd-2",40571,"mod_proxy_ajp don't works with mod_usertrack"
"Ant",51985,"System.out.print is adding an extra line feed when flushed as a result of a System.in.readLine() call"
"Apache httpd-2",52927,"[Bug in httpd 2.2.4] [error] (70014)End of file found: proxy: prefetch request body failed"
"Log4j - Now in Jira",50225,"Filesystem placeholder not working with PropertyConfigurator"
"POI",54399,"Sheet index (-1) is out of range when rename sheet"
"Ant",58904,"ant -version always reports version 1.7.1"
"Xerces-J",34551,"xjavac classpath hack required to build under libgcj"
"Apache httpd-2",52039,"Browser mode does not always work"
"Apache httpd-2",46682,"mod_proxy EAI_AGAIN DNS failure"
"Apache httpd-2",53722,"when -D NO_DETACH is used, no PID file should be created"
"Ant",42631,"Antlib's xmlns ""ant:current"" ignored in scriptdef <element> ""type"" attribute"
"Apache httpd-2",48769,"[PATCH] Processes in the busy list should not be killed during graceful restarts"
"Ant",58435,"System-out not being attached to JUnit test case with xml reporter"
"Apache httpd-2",45402,"mod_autoindex incorrectly fails to list files"
"POI",56525,"XSSFSheet.getColumnStyle doesn't conform to Sheet.getColumnStyle API doc"
"POI",57857,"Provide an OSGi bundle"
"Batik - Now in Jira",50291,"JPG does not render radialGradient style"
"Apache httpd-2",46785,"Child process increases to 100% (CPU)"
"Lenya",38471,"missing name attributes in forms"
"Ant",42742,"big Ant/Ivy builds run out of permanent memory. Classloader leaks?"
"Apache httpd-2",48880,"error on make"
"Batik - Now in Jira",45574,"block images and display desc (and title?) as text."
"Apache httpd-2",51223,"304 HTTP Not Modified strips out CORS headers"
"Apache httpd-2",59741,"SNI support for ab"
"Batik - Now in Jira",53035,"rendering a GeneralPath with NaN as a point outputs a corrupt SVG path"
"Apache httpd-2",50402,"SetEnv proxy-sendchunks is ignored for small amounts of data"
"Lenya",54514,"Resolve the xml-api and xercesImpl differents version in WEBINF"
"Lenya",41118,"Better validation error from form based editors"
"Apache httpd-2",44302,"AuthLDAPURL does not accept ldapi:// urls"
"Apache httpd-2",35154,"Support for NID_serialNumber, etc. in SSLUserName"
"Apache httpd-2",52196,"winnt mpm, others mpm also have this bug. pool shared by mulit-thread."
"Ant",46877,"Taskdef uses wrong class loader"
"Ant",53849,"Unable to restrict the packages for javadoc by using packageList"
"Log4j - Now in Jira",38883,"LogFilePatternReceiver fails to process multi-line event if message field is delimited on both sides"
"Lenya",42892,"[Misc] unclear tooltips when workflow commands are inactive"
"Log4j - Now in Jira",49003,"SocketServerTestCase.test8 fails on Apache Harmony 6"
"Log4j - Now in Jira",45753,"Code contribution: BurstFilter for extras"
"Apache httpd-2",57950,"[patch] buildconf change hint in build to newer apr/apr-util"
"Tomcat Native",56027,"Unable to use TCN on RHEL6 boxes if box is booted in fips mode"
"Apache httpd-2",51303,"TraceEnable 500 error"
"Batik - Now in Jira",41294,"Stroke of circles with small radius totally wrong"
"XmlCommons - Now in JIRA",44426,"Please make catalog use default instead of an afterthough"
"Apache httpd-2",52298,"Can't enter website with client certificate on an iPad"
"Apache httpd-2",53915,"Colon lost when :port is used in CacheKeyBaseURL"
"Batik - Now in Jira",39114,"Wingding Fonts in Squigle (SVG Browser)"
"Apache httpd-2",55344,"missing ap_hook_monitor on windows"
"Apache httpd-2",45900,"""make install"" fails from read-only filesystem"
"Fop - Now in Jira",53211,"layout engine doesn’t take the name of the region-body into account when breaking pages."
"Ant",56732,"Need way to omit command echoing by sshexec"
"APR",56090,"installbuilddir as defined with --enable-layout is not used"
"Batik - Now in Jira",41451,"wrong behavior of multiple dy attributes in tspan element, only MacOSX"
"POI",59158,"OpenXML4JRuntimeException: Rule M2.4 exception"
"Batik - Now in Jira",44573,"Dependency graph omits several Jar files"
"Batik - Now in Jira",49610,"Telugu font rendering broken"
"Apache httpd-2",39329,"mod_dbd reconnection and prepared statements"
"Apache httpd-2",58500,"dav_fs not enabled by default"
"Batik - Now in Jira",43246,"Event object dispatched when zooming doesn't implement SVGZoomEvent"
"Fop - Now in Jira",49211,"[PATCH] Intermediate format files usage as input in FOP Ant task"
"Apache httpd-test",55429,"quickly and uniquely identify a bug report"
"POI",59834,"poi-ooxml pom.xml should include dependency on poi-scratchpad"
"Apache httpd-2",46024," --enable-static is not available in apache's configure file and don't work"
"Tomcat Modules",56790,"Resizing pool.maxActive to a higher value at runtime leads to unmanaged connections"
"Tomcat Native",58082,"Old version of JUnit specified"
"Apache httpd-2",56135,"Add DC to list of x509 components"
"Apache httpd-2",50704,"mod_cache doesn't cache MultiViews"
"Slide",41713,"Occur Error when using listWebdavResources() method..."
"Lenya",44663,"Russian stopword catalogue contains UTF-8 errors"
"Ant",52472,"Jar task does not consider Services for up-to-date check"
